Wall time,Step,Value
1714992610.6722102,66,0.89219731092453
1714992738.6670766,67,0.9010540843009949
1714992866.159037,68,0.8991352319717407
1714992994.1039748,69,0.8890007734298706
1714993125.4884486,70,0.8563298583030701
1714993251.7180173,71,0.8937407732009888
1714993380.2591553,72,0.8963431119918823
1714993509.280122,73,0.901418149471283
1714993636.748721,74,0.899678111076355
1714993764.2707593,75,0.8995039463043213
1714993891.5453362,76,0.899908185005188
1714994018.13076,77,0.9014092087745667
1714994145.2420013,78,0.9012528657913208
1714994272.097597,79,0.9035089612007141
1714994398.0445936,80,0.9047978520393372
1714994526.6969597,81,0.9015254378318787
1714994674.695189,82,0.9028276801109314
1714994723.4882138,83,0.8857149481773376
1714994772.3692396,84,0.8953736424446106
1714994821.597163,85,0.8975918292999268
1714994870.5374515,86,0.8998187780380249
1714994919.582697,87,0.9044359922409058
1714994968.6505973,88,0.9000287652015686
1714995017.6471627,89,0.9011523127555847
1714995066.682843,90,0.9008352160453796
1714995115.466626,91,0.8980787396430969
1714995164.2520747,92,0.8994524478912354
1714995212.7678678,93,0.9016348719596863
1714995261.8799493,94,0.8974510431289673
1714995310.951108,95,0.8995864987373352
1714995359.7189555,96,0.898918628692627
1714995408.7773535,97,0.8977704644203186
1714995458.0293665,98,0.8992871642112732
1714995507.409847,99,0.9008932709693909
1714995556.929095,100,0.8999305367469788
1714995606.0889447,101,0.9000153541564941
1714995654.8850632,102,0.894676685333252
1714995703.986239,103,0.8990013003349304
1714995753.109705,104,0.9016616344451904
1714995802.5156198,105,0.8990482091903687
1714995851.58783,106,0.8996043801307678
1714995900.7146928,107,0.8982262015342712
1714995949.6417766,108,0.8977816700935364
1714995998.6948376,109,0.8967876434326172
1714996048.1311538,110,0.899340808391571
1714996097.0034795,111,0.8987197875976562
1714996146.1251364,112,0.8971338272094727
1714996195.327327,113,0.9010943174362183
1714996244.4758341,114,0.8990123867988586
1714996293.671293,115,0.9013354778289795
1714996342.7508142,116,0.8997920155525208
1714996391.6794152,117,0.9002700448036194
1714996440.563467,118,0.9006162285804749
1714996489.4129796,119,0.901599109172821
1714996538.7152896,120,0.9014226198196411
1714996587.7740676,121,0.897057831287384
1714996636.8410318,122,0.9024903774261475
1714996685.6720583,123,0.8928651213645935
1714996734.8233645,124,0.8961488604545593
1714996784.3351636,125,0.8941629528999329
1714996833.4438913,126,0.9008910059928894
1714996899.7086344,127,0.8994100093841553
1714996953.5103517,128,0.8989565372467041
1714997035.5343966,129,0.898063063621521
1714997155.740872,130,0.9036005735397339
1714997276.541341,131,0.8926083445549011
1714997385.3882544,132,0.9012953042984009
1714997503.1617808,133,0.9030733704566956
1714997612.9473424,134,0.8973348736763
1714997730.700327,135,0.9020100831985474
1714997844.0427356,136,0.900920033454895
1714997969.7940378,137,0.8999953269958496
1714998093.2540233,138,0.8989945650100708
1714998212.5710948,139,0.9011031985282898
1714998397.319528,140,0.8978016972541809
1714998542.4764056,141,0.899309515953064
1714998686.4901295,142,0.8983556628227234
